sid,solubility
198269,0
117338,0
113852,0
114930,0
19747,0
113807,0
114854,0
128486,0
38617,0
202239,0
114928,0
39021,0
117351,0
127900,0
198688,0
6809,0
21773,0
6775,0
16615,0
132251,0
100051,0
19324,0
134485,0
185947,0
127866,0
113064,0
127412,0
112157,0
199622,0
127438,0
114544,0
35485,0
233752,0
119380,0
8190,0
130405,0
8797,0
132942,0
118605,0
201801,0
118613,0
130402,0
198994,0
231928,0
7962,0
295088,0
8982,0
289572,0
73173,0
134058,0
73005,0
120883,0
114254,0
114553,0
9337,0
130578,0
202800,0
295095,0
116171,0
16963,0
16773,0
121475,0
200227,0
101906,0
73540,0
129833,0
240866,0
135052,0
8780,0
199000,0
118567,0
118628,0
118733,0
135110,0
1362,0
132935,0
240380,0
134481,0
123468,0
135067,0
233810,0
8766,0
116343,0
239943,0
37729,0
129059,0
72634,0
233827,0
16782,0
201340,0
130439,0
7141,0
113086,0
241822,0
230439,0
7167,0
197470,0
233527,0
118667,0
7904,0
9119,0
116758,0
114807,0
8802,0
112956,0
129030,0
118629,0
113111,0
289574,0
230268,0
239554,0
198342,0
135117,0
118547,0
134446,0
39518,0
7063,0
132920,0
130398,0
122629,0
202938,0
130980,0
130175,0
120715,0
232700,0
117763,0
116109,0
239553,0
129631,0
118564,0
18300,0
39575,0
116398,0
130481,0
130448,0
8798,0
118652,0
200726,0
112714,0
135319,0
113472,0
203009,0
130533,0
135294,0
332065,0
128979,0
117205,0
119306,0
134625,0
9526,0
115823,0
9129,0
120731,0
127597,0
39509,0
133882,0
133036,0
9121,0
125481,0
9110,0
127831,0
9555,0
7049,0
39677,0
124494,0
16630,0
115035,0
124584,0
31724,0
131989,0
196667,0
127788,0
81394,0
113024,0
117780,0
21562,0
128483,0
115041,0
125544,0
126636,0
36442,0
199049,0
117196,0
7030,0
122633,0
6540,0
67409,0
117977,0
68315,0
48856,0
114823,0
118133,0
197842,0
133087,0
125477,0
120735,0
123866,0
119775,0
127789,0
117312,0
9528,0
8847,0
128629,0
132787,0
193397,0
118998,0
6539,0
129340,0
116985,0
115020,0
119448,0
126618,0
116755,0
98556,0
123872,0
122052,0
125472,0
116382,0
127841,0
39335,0
114404,0
6770,0
123958,0
119324,0
114845,0
66162,0
127705,0
7284,0
6786,0
113457,0
99386,0
196139,0
70309,0
6785,0
113051,0
202132,0
125783,0
127815,0
200245,0
127829,0
4753,0
50530,0
120733,0
114667,0
131306,0
114077,0
113315,0
113316,0
131289,0
113305,0
120513,0
118165,0
127379,0
117826,0
9160,0
103343,0
125600,0
7123,0
120768,0
135284,0
36013,0
39444,0
125471,0
127383,0
124445,0
126655,0
16601,0
198554,0
130709,0
113313,0
202820,0
123985,0
123991,0
96204,0
7282,0
114389,0
198689,0
114919,0
126664,0
131303,0
118972,0
127776,0
37013,0
114583,0
48803,0
113044,0
117846,0
69143,0
113028,0
123869,0
113118,0
114076,0
118831,0
18791,0
8858,0
7426,0
118709,0
38154,0
37918,0
